-1.179305756623e+03,4.273774916449e+03,-3.986789330148e+02,-1.036911298211e-01,-3.202450278633e-01
-1.530237428534e+03,4.694279463907e+03,-9.504090512426e+01,9.171821869723e+00,3.033753635638e+00
-1.926476307743e+03,5.167940642213e+03,2.466601858939e+02,5.432971642054e+00,6.050100035876e+00
-2.365232990550e+03,5.692815086072e+03,6.254286340080e+02,-7.334133302227e-01,6.071189797361e-01
-2.844659279693e+03,6.267058858055e+03,1.040022838586e+03,-7.412055350532e+00,-6.855366560646e+00
6.025005769829e+01,-8.822208974176e+02,3.431831609226e+02,2.218894201693e-01,7.340346075003e-01
-2.230725364332e+02,3.966405860616e+03,-1.639986175080e+03,-2.141846582288e+00,9.204617539169e+00
-9.135812833703e+01,4.037816922147e+03,-1.868173645732e+03,2.200091718358e+00,4.455793632376e+00
1.010745415198e+02,4.141730514455e+03,-2.196507461272e+03,-8.115191147838e-01,-2.663598066007e+00
3.445942156768e+02,4.273524527863e+03,-2.615553232540e+03,8.971251131843e+00,-4.579416499712e+00
6.360449128104e+02,4.431299707630e+03,-3.117482421447e+03,-8.809449000472e+00,6.931518102282e+00
9.689663889410e+02,4.612297611442e+03,-3.699411519746e+03,7.590546289908e+00,5.122183148588e+00
1.345081839915e+03,4.816615354162e+03,-4.354757573452e+03,7.068896891438e+00,2.463107324542e-01
1.765239410251e+03,5.044169253170e+03,-5.078485126369e+03,-8.995947621714e+00,-7.321457987323e+00
2.194273069753e+03,5.318237246974e+03,-5.879428636251e+03,-1.434950580377e+01,1.322692190202e+01
-3.409532200989e+02,4.007511457605e+03,-1.487812304210e+03,-4.799001611264e+00,-1.595416189064e+01
-4.791220649806e+02,4.172727335473e+03,-1.368623074977e+03,2.229487848791e+00,-3.299269995148e+00
-6.919654593503e+02,4.428264769784e+03,-1.183967589090e+03,1.151538959551e+00,1.208425395460e+00
-9.319093232477e+02,4.715799422248e+03,-9.763400408408e+02,-1.050905843960e+00,-6.439724551840e+00
-1.235530298294e+03,5.080035231359e+03,-7.132043617430e+02,4.486226478815e-01,3.177184205348e-01
-1.586461970205e+03,5.500539778816e+03,-4.095663338525e+02,1.094478942339e+00,-1.007251467503e+00
-1.982700849414e+03,5.974200957122e+03,-6.786524283430e+01,-1.042156250874e-01,-6.205995306759e-02
-2.421457532221e+03,6.499075400982e+03,3.109032052798e+02,-5.843031000543e+00,9.522492364912e+00
-2.900883821364e+03,7.073319172965e+03,7.254974098575e+02,-1.002379412823e+01,5.604992116666e-01
-2.833225941315e+02,4.848626758034e+03,-1.983169336003e+03,1.371423263432e+00,1.590852411783e+00
-1.516081860353e+02,4.920037819565e+03,-2.211356806655e+03,-8.110561325935e+00,1.034553585974e+01
4.082448382156e+01,5.023951411873e+03,-2.539690622195e+03,3.360351116234e+00,1.442743122813e+01
2.843441579785e+02,5.155745425280e+03,-2.958736393463e+03,-9.963889241486e-01,-1.050237587197e+01
5.757948551121e+02,5.313520605048e+03,-3.460665582370e+03,9.928251255075e+00,1.125507559692e+01
9.087163312427e+02,5.494518508860e+03,-4.042594680669e+03,-2.553213636342e+00,-1.136124727809e+01
1.284831782217e+03,5.698836251580e+03,-4.697940734374e+03,5.011273503153e+00,-3.488616054252e+00
1.704989352552e+03,5.926390150588e+03,-5.421668287292e+03,-6.469525654918e-01,7.632573105807e+00
2.134023012055e+03,6.200458144392e+03,-6.222611797174e+03,-1.525400174366e+01,2.420501506790e+00
-4.012032777972e+02,4.889732355022e+03,-1.830995465132e+03,3.007884440806e-01,-9.488456201783e+00
-5.393721226789e+02,5.054948232891e+03,-1.711806235900e+03,1.921867789672e+00,-4.427120188743e-01
-7.522155170485e+02,5.310485667201e+03,-1.527150750013e+03,-9.232690501942e+00,-1.544012484793e+01
-9.921593809460e+02,5.598020319666e+03,-1.319523201763e+03,-3.780577479313e+00,-3.042580053513e+00
-1.295780355992e+03,5.962256128776e+03,-1.056387522666e+03,3.082309321177e+00,-4.764208202291e+00
-1.646712027903e+03,6.382760676234e+03,-7.527494947751e+02,-3.912395685397e-01,-5.404010263071e-01
-2.042950907112e+03,6.856421854540e+03,-4.110484037569e+02,-2.466806571022e+00,1.605579320647e+00
-2.481707589920e+03,7.381296298399e+03,-3.227995564278e+01,-3.131056099782e+00,-2.605086168331e-01
-2.961133879062e+03,7.955540070383e+03,3.823142489349e+02,-1.200419918215e-01,-5.325629127076e-01
1.317144080962e+02,7.141106153093e+01,-2.281874706521e+02,-1.141288655148e-01,-4.356679250197e-01
3.241470779530e+02,1.753246538392e+02,-5.565212861921e+02,-2.363188479609e+00,-2.771499854442e+00
5.676667521100e+02,3.071186672463e+02,-9.755670574600e+02,-7.437226153882e+00,-1.058533263067e+00
8.591174492436e+02,4.648938470137e+02,-1.477496246367e+03,-5.425193166308e-01,-9.721829946600e-01
1.192038925374e+03,6.458917508257e+02,-2.059425344666e+03,-4.343201457675e+00,9.908617468311e-01
1.568154376348e+03,8.502094935462e+02,-2.714771398372e+03,-1.795508359205e+00,-1.449401026206e+00
1.988311946684e+03,1.077763392554e+03,-3.438498951289e+03,-8.290178692563e+00,-5.557227488517e+00
2.417345606186e+03,1.351831386358e+03,-4.239442461171e+03,-8.614933150080e+00,-7.872075126958e+00
-1.178806836657e+02,4.110559698837e+01,1.521738708703e+02,6.477909672724e-01,-7.371768800459e-01
-2.560495285474e+02,2.063214748572e+02,2.713631001030e+02,-1.698050665534e+00,1.642205239682e-01
-4.688929229171e+02,4.618589091676e+02,4.560185859901e+02,3.188830973173e-02,-1.402225076674e-02
-7.088367868145e+02,7.493935616318e+02,6.636461342393e+02,1.644205583970e-01,3.171657604855e+00
-1.012457761861e+03,1.113629370743e+03,9.267818133371e+02,-2.364896243354e+00,4.909607585340e-01
-1.363389433772e+03,1.534133918200e+03,1.230419841228e+03,2.369478087600e+01,8.183932483888e+00
-1.759628312981e+03,2.007795096506e+03,1.572120932246e+03,-8.371558629600e-01,4.052821093152e+00
-2.198384995788e+03,2.532669540365e+03,1.950889380360e+03,4.380826695580e-02,3.233869440975e+00
-2.677811284931e+03,3.106913312349e+03,2.365483584938e+03,-7.196905164624e+00,6.021230291429e+00
1.924326698569e+02,1.039135923083e+02,-3.283338155400e+02,-1.925043434866e-02,-5.868104797634e-01
4.359523440138e+02,2.357076057154e+02,-7.473795868079e+02,5.167288060250e-01,1.065065001111e+00
7.274030411474e+02,3.934827854828e+02,-1.249308775715e+03,-1.127817958451e+01,-8.257417258665e+00
1.060324517278e+03,5.744806892947e+02,-1.831237874014e+03,1.620069585444e-01,-1.240971433423e+00
1.436439968252e+03,7.787984320152e+02,-2.486583927720e+03,-5.554944945000e+00,-4.425988152738e+00
1.856597538588e+03,1.006352331023e+03,-3.210311480637e+03,-7.316747940388e+00,1.745306159912e+01
2.285631198090e+03,1.280420324827e+03,-4.011254990519e+03,9.602527966802e+00,-5.573427906914e+00
-2.495950917619e+02,-3.030546454256e+01,3.803613415224e+02,-6.512922860623e-02,-1.948849390430e+00
-3.877639366436e+02,1.349104133263e+02,4.995505707552e+02,1.976700338810e+00,7.575085172598e+00
-6.006073310132e+02,3.904478476367e+02,6.842060566422e+02,6.505515199309e-01,1.927267235366e+01
-8.405511949107e+02,6.779825001009e+02,8.918336048914e+02,-1.006082313381e-01,1.588884073696e-01
-1.144172169957e+03,1.042218309212e+03,1.154969283989e+03,3.067263882689e-02,-9.418363884083e-01
-1.495103841868e+03,1.462722856669e+03,1.458607311880e+03,-8.999304078691e-01,3.263110462853e+00
-1.891342721077e+03,1.936384034975e+03,1.800308402898e+03,2.292607215814e+01,1.162744111444e+01
-2.330099403884e+03,2.461258478834e+03,2.179076851012e+03,4.242834650291e+00,2.146135536998e+01
-2.809525693027e+03,3.035502250818e+03,2.593671055590e+03,-1.307688366210e+01,4.717486795796e+00
2.435196741569e+02,1.317940134071e+02,-4.190457712679e+02,-3.156023733657e-01,-4.154792102595e-02
5.349703712905e+02,2.895691931745e+02,-9.209749601748e+02,-6.508822220827e-01,1.730146899048e+00
8.678918474211e+02,4.705670969865e+02,-1.502904058474e+03,-6.878574515206e-02,4.292383861988e-02
1.244007298395e+03,6.748848397070e+02,-2.158250112180e+03,1.286808840210e-01,-1.312008774789e+00
1.664164868731e+03,9.024387387148e+02,-2.881977665097e+03,1.057270377074e+01,1.228157941195e+01
2.093198528233e+03,1.176506732519e+03,-3.682921174979e+03,5.583016525858e+00,8.916013680858e+00
-4.420277616187e+02,-1.342190568508e+02,7.086951570624e+02,-1.116614859497e+00,9.328541252517e-01
-5.801966065004e+02,3.099682101806e+01,8.278843862951e+02,-8.741888816641e-01,1.421212359915e+01
-7.930400008701e+02,2.865342553284e+02,1.012539872182e+03,-1.846069610838e+00,2.728669127905e+00
-1.032983864768e+03,5.740689077926e+02,1.220167420431e+03,-5.312601547616e+00,7.006024058803e+00
-1.336604839814e+03,9.383047169034e+02,1.483303099529e+03,1.740888461253e+01,-2.625995759289e+01
-1.687536511725e+03,1.358809264361e+03,1.786941127420e+03,2.727409278944e+00,2.027149389585e+01
-2.083775390934e+03,1.832470442667e+03,2.128642218438e+03,8.622571230898e+00,5.598796703565e+00
-2.522532073741e+03,2.357344886526e+03,2.507410666552e+03,7.338932375129e+00,-3.994635205442e+00
-3.001958362884e+03,2.931588658509e+03,2.922004871130e+03,6.405474342737e+00,5.316119738172e+00
2.914506971336e+02,1.577751797674e+02,-5.019291889068e+02,6.785357298482e-02,5.989345328906e-01
6.243721732642e+02,3.387730835794e+02,-1.083858287206e+03,-1.606348906804e+00,-9.797257967042e-01
1.000487624238e+03,5.430908262999e+02,-1.739204340912e+03,-6.635360638209e+00,7.636971967782e+00
1.420645194574e+03,7.706447253077e+02,-2.462931893829e+03,3.770568310836e+00,-2.062181267718e-01
1.849678854076e+03,1.044712719112e+03,-3.263875403711e+03,-3.165746902192e+00,6.191570205447e+00
-6.855474357757e+02,-2.660130702579e+02,1.127740928330e+03,1.242334741728e+00,5.367909897221e-01
-8.237162806574e+02,-1.007971923890e+02,1.246930157563e+03,1.155352956559e+00,-1.830041543516e-01
-1.036559675027e+03,1.547402419213e+02,1.431585643450e+03,1.509687147503e+00,-2.918381295060e+00
-1.276503538924e+03,4.422748943855e+02,1.639213191699e+03,-3.876959349569e-01,-4.055882141287e+00
-1.580124513971e+03,8.065107034963e+02,1.902348870797e+03,7.387160549086e+00,3.910771747014e-02
-1.931056185882e+03,1.227015250954e+03,2.205986898688e+03,5.766458110682e+00,5.166154613266e+00
-2.327295065091e+03,1.700676429260e+03,2.547687989706e+03,1.912093032216e+01,5.062753127091e+00
-2.766051747898e+03,2.225550873119e+03,2.926456437820e+03,4.360285258052e+00,1.304714767824e+00
-3.245478037041e+03,2.799794645102e+03,3.341050642398e+03,-9.490172096419e+00,3.817448671249e+00
3.329214761306e+02,1.809979038120e+02,-5.819290982994e+02,1.672975816430e+00,4.563232892355e+00
7.090369271046e+02,3.853156465325e+02,-1.237275152005e+03,1.728039726035e+00,8.355901273102e+00
1.129194497440e+03,6.128695455403e+02,-1.961002704922e+03,-2.697943657109e+00,-2.270509179959e+01
1.558228156943e+03,8.869375393443e+02,-2.761946214804e+03,3.968308192734e+00,7.182371960391e+00
-9.769981329093e+02,-4.237882500253e+02,1.629670117237e+03,-1.780857683810e+01,3.056333808165e+00
-1.115166977791e+03,-2.585723721564e+02,1.748859346470e+03,1.177859842315e+00,2.946158116749e+00
-1.328010372161e+03,-3.034937846082e+00,1.933514832357e+03,-4.280442733955e-01,-1.570450595863e+01
-1.567954236058e+03,2.844997146181e+02,2.141142380606e+03,6.169528857292e+00,-3.205230130339e+00
-1.871575211104e+03,6.487355237289e+02,2.404278059704e+03,-6.843956566396e-01,1.058600824964e+01
-2.222506883016e+03,1.069240071186e+03,2.707916087595e+03,1.891667988525e+00,-4.920990227335e+00
-2.618745762224e+03,1.542901249492e+03,3.049617178613e+03,-3.474996899841e+00,1.096021154313e+01
-3.057502445032e+03,2.067775693352e+03,3.428385626727e+03,1.028069774790e+01,-1.228456212620e+01
-3.536928734174e+03,2.642019465335e+03,3.842979831305e+03,1.016957271256e+01,3.356493385606e+00
3.761154509741e+02,2.043177427205e+02,-6.553460537054e+02,3.266176630838e+01,8.876045942684e+00
7.962730213096e+02,4.318716417283e+02,-1.379073606623e+03,3.655521047752e+00,9.907171556853e-01
1.225306680812e+03,7.059396355323e+02,-2.180017116505e+03,2.476239330833e+00,4.741976896128e+00
-1.309919609040e+03,-6.047861538373e+02,2.211599215537e+03,5.032785455964e+00,1.800363069895e+01
-1.448088453922e+03,-4.395702759684e+02,2.330788444769e+03,-6.654254193642e-01,-5.880757895107e+00
-1.660931848291e+03,-1.840328416581e+02,2.515443930656e+03,-1.211849020604e+01,1.800900163950e+00
-1.900875712189e+03,1.035018108062e+02,2.723071478906e+03,3.808023326651e-01,2.662857721949e+00
-2.204496687235e+03,4.677376199169e+02,2.986207158003e+03,-4.445074653899e-01,4.604773801391e-01
-2.555428359146e+03,8.882421673745e+02,3.289845185894e+03,-6.092944235512e+00,5.931985812337e+00
-2.951667238355e+03,1.361903345680e+03,3.631546276912e+03,3.661057862719e+00,4.844572867017e-01
-3.390423921162e+03,1.886777789540e+03,4.010314725026e+03,9.572773916480e+00,9.461062675510e+00
-3.869850210305e+03,2.461021561523e+03,4.424908929604e+03,1.387637966383e+01,3.225551009851e+00
4.201575703355e+02,2.275538990078e+02,-7.237275529173e+02,1.800493458736e-02,-2.202624124212e+00
8.491912298383e+02,5.016218928118e+02,-1.524671062800e+03,-7.631960573444e-03,3.255763699901e-01
-1.686035060014e+03,-8.091038965578e+02,2.866945269242e+03,-6.867828330098e+00,1.478568742826e+01
-1.824203904896e+03,-6.438880186889e+02,2.986134498475e+03,1.558368982725e+00,-7.654379001782e-01
-2.037047299265e+03,-3.883505843786e+02,3.170789984362e+03,-8.525578737251e+00,3.769308329544e+00
-2.276991163163e+03,-1.008159319143e+02,3.378417532611e+03,3.685178879297e+00,4.372006263521e+00
-2.580612138209e+03,2.634198771964e+02,3.641553211709e+03,6.279692366787e+00,-1.423208953929e+01
-2.931543810120e+03,6.839244246540e+02,3.945191239599e+03,5.425944359393e+00,7.791705229461e+00
-3.327782689329e+03,1.157585602960e+03,4.286892330617e+03,-8.983397141580e+00,1.556619787577e+00
-3.766539372136e+03,1.682460046819e+03,4.665660778732e+03,2.852318987112e+00,6.296001312506e+00
-4.245965661279e+03,2.256703818803e+03,5.080254983309e+03,8.333191543658e+00,9.216915031607e+00
4.290336595028e+02,2.740679938040e+02,-8.009435098822e+02,-8.570402825879e-01,-4.504599825684e-01
-2.106192630349e+03,-1.036657795566e+03,3.590672822159e+03,-6.076527122395e+00,-5.683977171625e+00
-2.244361475231e+03,-8.714419176967e+02,3.709862051392e+03,5.294422178883e+00,-4.604220006379e-01
-2.457204869601e+03,-6.159044833864e+02,3.894517537279e+03,7.736112886168e+00,4.355421817738e+00
-2.697148733498e+03,-3.283698309222e+02,4.102145085528e+03,9.554270143941e+00,1.109593023426e+01
-3.000769708544e+03,3.586597818863e+01,4.365280764626e+03,1.494651499053e+00,5.389287313907e+00
-3.351701380456e+03,4.563705256462e+02,4.668918792517e+03,-1.858026040622e+00,1.028930420957e+01
-3.747940259665e+03,9.300317039519e+02,5.010619883535e+03,-7.299603540356e-01,1.296412223778e+01
-4.186696942472e+03,1.454906147811e+03,5.389388331649e+03,9.817875546331e+00,6.067890338287e+00
-4.666123231614e+03,2.029149919795e+03,5.803982536227e+03,1.237327097212e+00,8.592488822596e-01
-2.535226289852e+03,-1.310725789370e+03,4.391616332041e+03,1.030394251027e+01,4.138732572196e+00
-2.673395134734e+03,-1.145509911501e+03,4.510805561274e+03,-6.683862197849e-01,-2.986587449950e+00
-2.886238529104e+03,-8.899724771904e+02,4.695461047161e+03,-2.524837038847e+00,1.176060969590e+01
-3.126182393001e+03,-6.024378247261e+02,4.903088595410e+03,-7.960010864575e+00,8.018108311467e+00
-3.429803368047e+03,-2.382020156154e+02,5.166224274508e+03,7.204025618959e+00,-3.828415165160e+00
-3.780735039958e+03,1.823025318422e+02,5.469862302399e+03,1.002553469776e+01,-7.002659787471e+00
-4.176973919167e+03,6.559637101480e+02,5.811563393417e+03,-2.314183182553e-01,-1.392836431093e+00
-4.615730601975e+03,1.180838154007e+03,6.190331841531e+03,9.672442912579e+00,-1.315298756589e+01
-5.095156891117e+03,1.755081925991e+03,6.604926046109e+03,1.787619656539e+01,6.843106499689e-01
-1.381688448817e+02,1.652158778689e+02,1.191892292327e+02,2.788203930812e-01,-3.715350553430e-01
-3.510122392514e+02,4.207533121792e+02,3.038447151198e+02,-3.265437240539e-01,1.651716029108e+00
-5.909561031488e+02,7.082879646435e+02,5.114722633690e+02,-2.287071190879e+00,8.416590438724e-01
-8.945770781950e+02,1.072523773754e+03,7.746079424668e+02,6.045104870487e-01,-9.004395502199e-01
-1.245508750106e+03,1.493028321212e+03,1.078245970357e+03,-1.787792011634e+00,6.758740685518e-02
-1.641747629315e+03,1.966689499518e+03,1.419947061375e+03,-9.139345840844e-01,2.178602351963e+00
-2.080504312122e+03,2.491563943377e+03,1.798715509490e+03,2.055175073806e+01,-1.558994511758e+01
-2.559930601265e+03,3.065807715360e+03,2.213309714067e+03,8.681926612373e+00,8.111915765061e-01
-2.128433943697e+02,2.555374343104e+02,1.846554858871e+02,1.009763526048e+00,-1.753835999355e+00
-4.527872582671e+02,5.430720867746e+02,3.922830341363e+02,1.887217530893e-01,4.674043561879e-01
-7.564082333133e+02,9.073078958854e+02,6.554187132341e+02,-1.089637245201e+00,-8.307394796656e+00
-1.107339905225e+03,1.327812443343e+03,9.590567411246e+02,-1.248635335470e+01,-7.910642617526e-01
-1.503578784434e+03,1.801473621649e+03,1.300757832143e+03,-2.929243006022e+00,-3.051076366655e+00
-1.942335467241e+03,2.326348065508e+03,1.679526280257e+03,-1.240725142432e+01,-2.453920038481e+00
-2.421761756383e+03,2.900591837491e+03,2.094120484835e+03,1.052760003118e+01,-2.035581893438e+00
-2.399438638974e+02,2.875346524642e+02,2.076275482492e+02,-4.592634990973e-01,5.994786873217e-01
-5.435648389436e+02,6.517704615750e+02,4.707632273470e+02,8.816377177416e-01,1.971563148104e+00
-8.944965108549e+02,1.072275009033e+03,7.744012552375e+02,6.474108522062e-01,-9.260259156453e-01
-1.290735390064e+03,1.545936187338e+03,1.116102346256e+03,-2.093719510912e+00,-9.122317783845e+00
-1.729492072871e+03,2.070810631198e+03,1.494870794370e+03,1.083065661924e+01,1.398733958271e+01
-2.208918362014e+03,2.645054403181e+03,1.909464998947e+03,-3.317727677784e+00,1.933880867484e+00
-3.036209750462e+02,3.642358091108e+02,2.631356790978e+02,1.104780515891e+00,1.141223513459e+00
-6.545526469575e+02,7.847403565683e+02,5.667737069884e+02,2.897185715201e+00,3.012706496217e-01
-1.050791526166e+03,1.258401534874e+03,9.084747980065e+02,6.639990004158e-02,-1.263900665175e+00
-1.489548208974e+03,1.783275978733e+03,1.287243246121e+03,-3.498619960850e+00,3.076538867900e-02
-1.968974498116e+03,2.357519750717e+03,1.701837450698e+03,5.695466696724e-02,-2.687555868923e+00
-3.509316719113e+02,4.205045474576e+02,3.036380278905e+02,-2.896701079618e-01,1.559121015677e+00
-7.471705511202e+02,8.941657257633e+02,6.453391189087e+02,-3.106307607581e+00,3.204423401815e+00
-1.185927233927e+03,1.419040169623e+03,1.024107567023e+03,1.008779246910e+00,1.798801800976e+00
-1.665353523070e+03,1.993283941606e+03,1.438701771601e+03,-1.085457192017e-01,1.115630620335e+00
-3.962388792089e+02,4.736611783058e+02,3.417010910182e+02,-1.891422509804e+00,1.197798221242e+00
-8.349955620161e+02,9.985356221651e+02,7.204695391323e+02,-4.131209332794e-01,5.511051348105e-01
-1.314421851159e+03,1.572779394149e+03,1.135063743710e+03,-4.723489757609e-01,-1.043898332989e+01
-4.387566828072e+02,5.248744438594e+02,3.787684481141e+02,2.479222812211e-01,9.092479416016e-01
-9.181829719498e+02,1.099118215843e+03,7.933626526918e+02,-9.594323961750e-01,1.969907461326e+00
-4.794262891426e+02,5.742437719834e+02,4.145942045777e+02,-1.451651600538e+00,9.857269165723e+00
2.243747444297e+01,-2.532263375012e+02,9.936859887434e+01,2.157835559881e+00,-1.368029318626e+00
